A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
0,4,0.0,6.0,50.0,104954
0,5,0.0,0.0,,924518
0,5,0.0,4.0,50.0,229914
0,5,0.0,4.0,51.0,124632
0,5,0.0,4.0,53.0,94878
0,5,0.0,5.0,49.0,615293
0,5,0.0,5.0,50.0,7014743
0,5,0.0,5.0,51.0,3452562
0,5,0.0,5.0,53.0,2638175
0,5,0.0,6.0,49.0,586809
0,5,0.0,6.0,50.0,7403038
0,5,0.0,6.0,51.0,3745682
0,5,0.0,6.0,53.0,2608676
0,5,1.0,4.0,50.0,302921
0,5,1.0,4.0,51.0,149853
0,5,1.0,4.0,53.0,114381
0,5,1.0,5.0,49.0,180626
0,5,1.0,5.0,50.0,1957191
0,5,1.0,5.0,51.0,918946
0,5,1.0,5.0,53.0,667967
0,5,1.0,6.0,50.0,700590
0,5,1.0,6.0,51.0,338106
0,5,1.0,6.0,53.0,229040
0,5,2.0,4.0,50.0,280317
0,5,2.0,4.0,51.0,133775
0,5,2.0,4.0,53.0,122719
0,5,2.0,5.0,50.0,228781
0,5,3.0,3.0,50.0,310639
0,5,3.0,3.0,51.0,160671
0,5,3.0,3.0,53.0,131010
0,5,3.0,4.0,50.0,138427
0,5,4.0,3.0,50.0,276714
0,5,4.0,3.0,51.0,136025
0,5,4.0,3.0,53.0,106104
0,5,5.0,0.0,50.0,115812
0,5,6.0,0.0,50.0,654807
0,5,6.0,0.0,51.0,373763
0,5,6.0,0.0,53.0,300035
0,5,,,1.0,1440172
0,5,,,50.0,290696
0,5,,,51.0,262358
0,5,,,53.0,210399
0,5,,,,1980523
0,6,0.0,0.0,,6493678
0,6,0.0,3.0,47.0,195951
0,6,0.0,4.0,49.0,11342
0,6,0.0,4.0,50.0,806160
0,6,0.0,4.0,51.0,434604
0,6,0.0,4.0,53.0,369313
0,6,0.0,5.0,1.0,208862
0,6,0.0,5.0,4.0,184344
0,6,0.0,5.0,10.0,122659
0,6,0.0,5.0,16.0,124856
0,6,0.0,5.0,20.0,104928
0,6,0.0,5.0,22.0,110640
0,6,0.0,5.0,24.0,116983
0,6,0.0,5.0,27.0,131241
0,6,0.0,5.0,29.0,143382
0,6,0.0,5.0,30.0,124704
0,6,0.0,5.0,36.0,107972
0,6,0.0,5.0,40.0,141654
0,6,0.0,5.0,42.0,149693
0,6,0.0,5.0,44.0,157317
0,6,0.0,5.0,47.0,288301
0,6,0.0,5.0,48.0,316293
0,6,0.0,5.0,49.0,4034989
0,6,0.0,5.0,50.0,56779674
0,6,0.0,5.0,51.0,31429875
0,6,0.0,5.0,52.0,234275
0,6,0.0,5.0,53.0,22230498
0,6,0.0,5.0,54.0,12536
0,6,0.0,5.0,,218142
0,6,0.0,6.0,10.0,108573
0,6,0.0,6.0,16.0,119997
0,6,0.0,6.0,18.0,126941
0,6,0.0,6.0,20.0,110825
0,6,0.0,6.0,22.0,120903
0,6,0.0,6.0,24.0,130062
0,6,0.0,6.0,27.0,157613
0,6,0.0,6.0,29.0,190270
0,6,0.0,6.0,30.0,162953
0,6,0.0,6.0,36.0,147520
0,6,0.0,6.0,40.0,173941
0,6,0.0,6.0,42.0,173608
0,6,0.0,6.0,44.0,186585
0,6,0.0,6.0,48.0,272433
0,6,0.0,6.0,49.0,5423929
0,6,0.0,6.0,50.0,93818030
0,6,0.0,6.0,51.0,55613667
0,6,0.0,6.0,52.0,203937
0,6,0.0,6.0,53.0,35689948
0,6,0.0,6.0,54.0,25021
0,6,0.0,6.0,,237257
0,6,0.0,7.0,50.0,534983
0,6,0.0,7.0,51.0,250231
0,6,0.0,7.0,53.0,183256
0,6,1.0,0.0,,103238
0,6,1.0,4.0,49.0,126353
0,6,1.0,4.0,50.0,1337842
0,6,1.0,4.0,51.0,682795
0,6,1.0,4.0,53.0,563875
0,6,1.0,5.0,48.0,11662
0,6,1.0,5.0,49.0,1064617
0,6,1.0,5.0,50.0,14846191
0,6,1.0,5.0,51.0,8041129
0,6,1.0,5.0,53.0,5512707
0,6,1.0,6.0,49.0,392251
0,6,1.0,6.0,50.0,6297623
0,6,1.0,6.0,51.0,3506706
0,6,1.0,6.0,53.0,2147528
0,6,2.0,4.0,49.0,125315
0,6,2.0,4.0,50.0,1635728
0,6,2.0,4.0,51.0,866087
0,6,2.0,4.0,53.0,632113
0,6,2.0,5.0,49.0,137476
0,6,2.0,5.0,50.0,1925598
0,6,2.0,5.0,51.0,1006208
0,6,2.0,5.0,53.0,613688
0,6,3.0,3.0,49.0,172282
0,6,3.0,3.0,50.0,2722501
0,6,3.0,3.0,51.0,1741950
0,6,3.0,3.0,53.0,1370669
0,6,3.0,4.0,50.0,1131002
0,6,3.0,4.0,51.0,650226
0,6,3.0,4.0,53.0,439770
0,6,4.0,2.0,50.0,301320
0,6,4.0,2.0,51.0,173167
0,6,4.0,2.0,53.0,138048
0,6,4.0,3.0,49.0,137116
0,6,4.0,3.0,50.0,2288849
0,6,4.0,3.0,51.0,1464901
0,6,4.0,3.0,53.0,1101403
0,6,5.0,0.0,50.0,580849
0,6,5.0,0.0,51.0,328247
0,6,5.0,0.0,53.0,304706
0,6,5.0,1.0,50.0,115182
0,6,6.0,0.0,49.0,264828
0,6,6.0,0.0,50.0,5184922
0,6,6.0,0.0,51.0,3666330
0,6,6.0,0.0,53.0,2734730
0,6,6.0,0.0,,297992
0,6,,,1.0,8783364
0,6,,,2.0,221304
0,6,,,4.0,171429
0,6,,,5.0,306338
0,6,,,6.0,267577
0,6,,,50.0,1107067
0,6,,,51.0,1466719
0,6,,,53.0,974718
0,6,,,,10832820
0,7,0.0,0.0,,170312
0,7,0.0,5.0,49.0,148352
0,7,0.0,5.0,50.0,1337000
0,7,0.0,5.0,51.0,585553
0,7,0.0,5.0,53.0,480249
0,7,0.0,6.0,49.0,270919
0,7,0.0,6.0,50.0,2545431
0,7,0.0,6.0,51.0,1092145
0,7,0.0,6.0,53.0,718436
0,7,1.0,5.0,50.0,332646
0,7,1.0,5.0,51.0,135710
0,7,1.0,5.0,53.0,91116
0,7,1.0,6.0,50.0,210062
0,7,6.0,0.0,50.0,128648
0,7,,,1.0,197081
0,7,,,50.0,270642
0,7,,,51.0,230119
0,7,,,53.0,128563
0,7,,,,323019
1,5,0.0,0.0,,135727
1,5,0.0,5.0,50.0,291652
1,5,0.0,5.0,51.0,127546
1,5,0.0,5.0,53.0,93690
1,5,0.0,6.0,50.0,175274
1,5,1.0,4.0,50.0,285108
1,5,1.0,4.0,51.0,143656
1,5,1.0,4.0,53.0,102564
1,5,1.0,5.0,49.0,115824
1,5,1.0,5.0,50.0,1442022
1,5,1.0,5.0,51.0,712056
1,5,1.0,5.0,53.0,481576
1,5,1.0,6.0,50.0,179440
1,5,2.0,4.0,50.0,267884
1,5,2.0,4.0,51.0,128446
1,5,2.0,5.0,50.0,406673
1,5,2.0,5.0,51.0,194372
1,5,2.0,5.0,53.0,118380
1,5,,,1.0,204869
1,5,,,53.0,12637
1,5,,,,285119
1,6,0.0,0.0,,656588
1,6,0.0,5.0,49.0,254983
1,6,0.0,5.0,50.0,3093322
1,6,0.0,5.0,51.0,1519164
1,6,0.0,5.0,53.0,1095383
1,6,0.0,6.0,49.0,168770
1,6,0.0,6.0,50.0,1945329
1,6,0.0,6.0,51.0,925392
1,6,0.0,6.0,53.0,626549
1,6,1.0,4.0,50.0,693456
1,6,1.0,4.0,51.0,357038
1,6,1.0,4.0,53.0,289207
1,6,1.0,5.0,49.0,529651
1,6,1.0,5.0,50.0,8296944
1,6,1.0,5.0,51.0,4654744
1,6,1.0,5.0,53.0,3092323
1,6,1.0,6.0,49.0,144692
1,6,1.0,6.0,50.0,2729752
1,6,1.0,6.0,51.0,1587912
1,6,1.0,6.0,53.0,947850
1,6,2.0,4.0,50.0,315487
1,6,2.0,4.0,51.0,153600
1,6,2.0,4.0,53.0,108898
1,6,2.0,5.0,50.0,672548
1,6,2.0,5.0,51.0,336625
1,6,2.0,5.0,53.0,193449
1,6,6.0,0.0,50.0,410713
1,6,6.0,0.0,51.0,264042
1,6,6.0,0.0,53.0,198042
1,6,,,1.0,939610
1,6,,,50.0,216891
1,6,,,51.0,224944
1,6,,,53.0,150536
1,6,,,,1141529
1,7,0.0,5.0,50.0,226432
1,7,0.0,6.0,50.0,268270
1,7,0.0,6.0,51.0,96930
1,7,1.0,5.0,50.0,137825
2,4,2.0,4.0,50.0,868173
2,4,2.0,4.0,51.0,472065
2,4,2.0,4.0,53.0,330882
2,4,3.0,3.0,50.0,185029
2,4,3.0,4.0,50.0,577145
2,4,3.0,4.0,51.0,290159
2,4,3.0,4.0,53.0,184096
2,4,,,1.0,149786
2,4,,,,204879
2,5,0.0,0.0,,340959
2,5,0.0,5.0,50.0,150331
2,5,0.0,6.0,50.0,173082
2,5,1.0,4.0,50.0,270041
2,5,1.0,4.0,51.0,130808
2,5,1.0,5.0,50.0,578948
2,5,1.0,5.0,51.0,276826
2,5,1.0,5.0,53.0,177579
2,5,2.0,4.0,49.0,240685
2,5,2.0,4.0,50.0,3555516
2,5,2.0,4.0,51.0,1959669
2,5,2.0,4.0,53.0,1347481
2,5,2.0,5.0,49.0,131122
2,5,2.0,5.0,50.0,2103153
2,5,2.0,5.0,51.0,1129195
2,5,2.0,5.0,53.0,673337
2,5,3.0,4.0,50.0,607811
2,5,3.0,4.0,51.0,284603
2,5,3.0,4.0,53.0,180512
2,5,6.0,0.0,50.0,197301
2,5,6.0,0.0,51.0,121666
2,5,6.0,0.0,53.0,11165
2,5,,,1.0,552607
2,5,,,,661657
2,6,0.0,0.0,,126971
2,6,0.0,5.0,50.0,137797
2,6,0.0,6.0,50.0,100908
2,6,1.0,4.0,50.0,163412
2,6,1.0,5.0,50.0,718320
2,6,1.0,5.0,51.0,342726
2,6,1.0,5.0,53.0,231042
2,6,2.0,4.0,50.0,407280
2,6,2.0,4.0,51.0,202895
2,6,2.0,4.0,53.0,145704
2,6,2.0,5.0,50.0,789263
2,6,2.0,5.0,51.0,409238
2,6,2.0,5.0,53.0,239845
2,6,,,1.0,197505
2,6,,,,236136
3,0,0.0,0.0,,105108
3,0,3.0,3.0,49.0,10187
3,0,3.0,3.0,50.0,869793
3,0,3.0,3.0,51.0,421796
3,0,3.0,3.0,53.0,363810
3,0,3.0,4.0,50.0,142941
3,0,4.0,3.0,50.0,652675
3,0,4.0,3.0,51.0,287899
3,0,4.0,3.0,53.0,231503
3,0,,,1.0,129558
3,0,,,,203912
3,3,0.0,0.0,,2109783
3,3,0.0,5.0,50.0,495964
3,3,0.0,5.0,51.0,247367
3,3,0.0,5.0,53.0,187274
3,3,0.0,6.0,50.0,851048
3,3,0.0,6.0,51.0,448113
3,3,0.0,6.0,53.0,306578
3,3,2.0,3.0,50.0,132336
3,3,3.0,2.0,50.0,166154
3,3,3.0,3.0,48.0,16277
3,3,3.0,3.0,49.0,1554722
3,3,3.0,3.0,50.0,27496438
3,3,3.0,3.0,51.0,17017887
3,3,3.0,3.0,52.0,11051
3,3,3.0,3.0,53.0,13602377
3,3,3.0,4.0,49.0,124525
3,3,3.0,4.0,50.0,1668304
3,3,3.0,4.0,51.0,897688
3,3,3.0,4.0,53.0,660103
3,3,4.0,2.0,50.0,361075
3,3,4.0,2.0,51.0,155576
3,3,4.0,2.0,53.0,127808
3,3,4.0,3.0,49.0,948184
3,3,4.0,3.0,50.0,17215960
3,3,4.0,3.0,51.0,10382421
3,3,4.0,3.0,53.0,8110419
3,3,4.0,4.0,50.0,340532
3,3,4.0,4.0,51.0,171966
3,3,4.0,4.0,53.0,137528
3,3,5.0,0.0,50.0,152919
3,3,6.0,0.0,50.0,1138586
3,3,6.0,0.0,51.0,742148
3,3,6.0,0.0,53.0,582743
3,3,,,1.0,2250783
3,3,,,50.0,247237
3,3,,,51.0,304279
3,3,,,53.0,298806
3,3,,,,3044585
3,4,0.0,0.0,,4120116
3,4,0.0,3.0,50.0,162011
3,4,0.0,5.0,50.0,839332
