read group,format,segment index,segment label,is required,is trimmed,num input reads,num prefiltered reads,num failed reads,num discarded reads,num filtered reads,num trimmed reads,num failures,num matches,num matched bases
Z0016,ppmSeq_v2,0,start,False,True,790534078,0,13413201,0,13413201,777120877,685437,1083596,1114580
Z0016,ppmSeq_v2,1,First_C,True,True,790534078,0,13413201,0,13413201,777120877,4,777120877,777571966
Z0016,ppmSeq_v2,2,Start_loop,False,True,790534078,0,13413201,0,13413201,777120877,0,762572957,3624566909
Z0016,ppmSeq_v2,3,insertion_error_buffer,False,True,790534078,0,13413201,0,13413201,777120877,0,762572957,762572957
Z0016,ppmSeq_v2,4,Unrecognized_Start_loop,False,True,790534078,0,13413201,0,13413201,777120877,1248073,14535512,60557102
Z0016,ppmSeq_v2,5,Stem_start,True,True,790534078,0,13413201,0,13413201,777120877,1992060,777120877,8561778944
Z0016,ppmSeq_v2,6,insert,True,False,790534078,0,13413201,0,13413201,777120877,7499999,777120877,141702336502
Z0016,ppmSeq_v2,7,Stem_end,False,True,790534078,0,13413201,0,13413201,777120877,0,697201509,9768110152
Z0016,ppmSeq_v2,8,End_loop,False,True,790534078,0,13413201,0,13413201,777120877,0,627098690,2975341659
Z0016,ppmSeq_v2,9,insertion_error_buffer_2,False,True,790534078,0,13413201,0,13413201,777120877,0,626242691,626242691
Z0016,ppmSeq_v2,10,Unrecognized_End_loop,False,True,790534078,0,13413201,0,13413201,777120877,1987628,61515554,284650616
Z0016,ppmSeq_v2,11,native_adapter,False,True,790534078,0,13413201,0,13413201,777120877,0,709683496,33549823220
Z0016,ppmSeq_v2,12,end,False,True,790534078,0,13413201,0,13413201,777120877,0,121529898,797568038
