PF_Barcode_reads,122191864
PCT_PF_aligned,98.49
PCT_PF_Reads_aligned,99.85
PCT_PF_HQ_aligned,91.68
PCT_PF_Q20_bases,93.76
PCT_PF_Q30_bases,85.21
Mean_quality,36.63
Mismatch_Rate,0.38
Indel_Rate,0.44
Mean_Read_Length,260.07
Median_Read_Length,284
Mean_Aligned_Read_Length,260.39
Failed_QC_reads,0
MAPQ >= 1,114614928
MAPQ >= 10,113380377
MAPQ >= 20,112006589
MAPQ >= 30,111216867
PCT_Chimeras,1.15
Mean_cvg,9.98
median_cvg,10
%>=1x,99.52
%>=10x,51.03
%>=20x,1.03
%>=50x,0.11
%>=100x,0.04
%>=500x,0.01
%>=1000x,0.0
% duplicates,7.72
F80@30x,(1.43)
F90@30x,(1.67)
F95@30x,(2.5)
