PF_Barcode_reads,446595648
PCT_PF_aligned,66.09
PCT_PF_Reads_aligned,76.05
PCT_PF_HQ_aligned,60.65
PCT_PF_Q20_bases,92.33
PCT_PF_Q30_bases,75.52
Mean_quality,34.26
Mismatch_Rate,0.27
Indel_Rate,0.43
Mean_Read_Length,190.82
Median_Read_Length,246
Mean_Aligned_Read_Length,249.43
Failed_QC_reads,2686068
MAPQ >= 1,318899735
MAPQ >= 10,316223036
MAPQ >= 20,311849591
MAPQ >= 30,309764694
PCT_Chimeras,0.25
Mean_cvg,17.53
median_cvg,17
%>=1x,99.43
%>=10x,82.24
%>=20x,38.08
%>=50x,0.35
%>=100x,0.09
%>=500x,0.01
%>=1000x,0.0
% duplicates,8.49
F80@30x,(1.7)
F90@30x,(2.43)
F95@30x,(3.4)
